review,sentiment
"I would almost give it 10 out of 10. However, there are some confusing parts as well as sections that are miss-leading which hurt the flow/continuity of the film. The story line is great and well composed; you will definitely want to watch this quietly to fully understand it. The characters are complicated and so is the story line, expect to be given only enough information to stop scratching your head, it's a film where all is explained in the end. The animation is great and the combination of femme fatal and film noir result in a great film that is unlike anything else I've seen in animation. It is a black and white film and its quiet dark in a few scenes so it's worth watching it on a good T.V, or plasma. The character voices do save this film in its English version, but it would have been more convincing if there were some French accents to emphasize that its happening Paris, I enjoyed it more in French with English subtitles. One the whole its well worth buying on DVD or BlueRay if they have it! And personally if you enjoyed this film you might also like; Waking Life & Ghost in a Shell 2 Innocence, this is just a personal suggestion.",1
"""The bad dreams always come back again like unwanted friends,"" says Marion Fairlie, who with her half-sister, Laura, lives in a vast mid-Victorian country estate. ""And last night I found myself in Limmeridge churchyard. Normally, people who are dead stay dead, just as normally it is the criminals who are locked up rather than the victims. But then, there was nothing normal about what happened to us..."" And we're off on a first-class Gothic story of madness, deception and villainy, based on Wilkie Collins' great novel of Victorian mystery. It's a good idea to pay close attention, because there are plots within plots, yet they all center on a cunning and ruthless scheme which involves, what else, money, lots of money. <br /><br />Marion Fairlie (Tara Fitzgerald) and her sister, Laura Fairlie (Justine Wadell) are devoted to each other. Marion is fierce and protective; Laura is softer and much more romantic. Marion has no money of her own; Laura will inherit riches when she comes of age. Marion has no marriage prospects that we know of; Laura has been pledged sometime ago to Sir Percival Glyde (James Wilby), an altogether too charming aristocrat. They are the wards of their uncle, a fussy, condescending, immensely self-centered hypochondriac (Ian Richardson). All seems to be quite routine, but then a young artist, Walter Hartright (Andrew Lincoln), is engaged to teach them drawing and artistic appreciation. And when he arrives at night to the local train station, there is no carriage, so off he sets out on foot to the estate. In the dark woods he encounters a strange woman, dressed all in white, wandering about and speaking of things he does not understand, who then disappears. Are we uneasy? Yes, and so is he and the sisters when they come to realize the strange woman looks much like Laura. Later, does love emerge between Walter and Laura? Does a bud bloom? Is there a misunderstanding that sends Walter away and results in Laura marrying Sir Percival? Does a canker gnaw? And do secrets slowly come to light about the relationships among Laura, Marian and the woman in white...do we learn to be deeply suspicious of Sir Percival's intentions...do we come to enjoy the style and manners of Sir Percival's close friend, Count Fosco (Simon Callow)...and do we eventually realize the foul depths of depravity, as well as the power of honor and true love, that humanity is capable of? Do we visit Victorian insane asylums, see falls from high towers, dig open graves in the middle of the night and watch retribution arrive amidst the roaring flames of a locked church? <br /><br />Well, of course, and it's a grand journey for us. <br /><br />This BBC/Masterpiece Theater program features fine acting and outstanding production values. To fit Collins' 500-plus-page novel into a television show of less than 120 minutes means a good deal had to be cut or abridged, and some changes were made most likely to achieve greater impact in the little time available. Still, taken on its own terms, the production of The Woman in White in my opinion works very well as a moody, romantic, dark television tale. Tara Fitzgerald as Marion gives a commanding performance as a woman determined to protect and then save her sister. James Wilby as Sir Percival manages the clever feat of slowly letting us see the depraved slime beneath the skin, who still has charm amidst the villainy. Ian Richardson as the young women's uncle almost steals the show. He gives such a bossy and pungent performance it almost unbalances the story every time he appears. Perhaps the weakest of the main parts is Simon Callow as Count Fosco. The Count is simply a monster, yet a supremely civilized and charming one. Collins described him as being of immense girth. Callow does a fine, mannered job of it, but to me he lacks a little of the monstrosity of evil. <br /><br />At one point, Marian tells us, ""My sister and I are so fond of Gothic novels, we sometimes act as if we were in them."" Little did she know what was in store for herself and Laura.",1
"Where to start... If this movie had been a dark comedy, I would say it was FANNN-TASTIC! Unfortunately for me, and anyone else with free time and a buck to spare (mind you that was the price I paid, got it from Wal-Mart), this movie was meant to be a thriller. The only THRILL I got was watching Kirkland's lousy rendition of Anne Wilkes from Misery sans snowy woodland area. If you want a good laugh, on a rainy Friday night with some friends, then I highly recommend this movie. But if you want to watch something at least half way decent, then don't even bother.<br /><br />I for one enjoy crappy films, the worse the better in most cases. But Wow... I Meant WOW!! The only person in the entire film that didn't stink it up was the little boy, played by Vincent Berry. The only reason why I even give it 3 stars is because it gave me something to do.",0
"heres a fun fact, I was the baby in the movie, the one in the crib. :) I am 19 years old now. my parents took me to try out for the part, we lived in Texas at the time.I think I only made like 80 bucks for it, but i wasn't in it very long. My parents said i would cry when i was supposed to be happy and would be happy when i was supposed to cry. I was all mixed up. Strange and funny fact i suppose.. and no I am not a child actress. I am livin' in San Antonio, workin' at a walgreens. I graduated here in Texas but I lived in Maryland most my life. This Movie is a great movie, though, good concept. I have seen it several times in my short 19 years.",1
"A group of friends decide to take a camping trip into the desert-and find themselves stalked and murdered by a mysterious killer in a black pick-up truck.""Mirage"" is obviously inspired by Spielberg's ""Duel"" and Craven's ""The Hills Have Eyes"".Still this slasher yarn offers plenty of nasty violence and gore.The film's gory highlight is a sequence involving a man having his arm and leg chained together around a tree and then having his limbs dismembered when the chain is pulled by a truck.There is also a little bit of suspense and some exciting stalk-and-slash sequences.The acting is pretty lame and the script is quite weak,but the film is fast-paced and shocking.B.G.Steers who plays the villain is fairly threatening.The desert locations provide some atmosphere and the gore is rather strong.Overall,if you like low-budget horror films give this one a look.8 out of 10.",1
"Begotten is certainly an experience, and a out of the ordinary experience at that. The use of colour is fascinating and at times, frustrating. A LOT of what happens on screen is incredibly difficult to make out. Your view is either obscured by a sudden bizarre change in colour and tone, characters in the way and random cuts to the sky. The sound is very haunting and a welcome addition. It really aids the nihilistic and hopeless tone that smothers this film. <br /><br />As for what Begotten is about, the ""rape of the environment and rebirth"" theory feels pretty accurate to me. But I wouldn't spend a lot of time focusing on the meaning, it's virtually unimportant. It's clear the director didn't want to explain anything. He simply presents it as it is, and if you want to search for a meaning that's up to you. <br /><br />Watching Begotten is definitely not a walk in the park, but I was captivated from the opening. It really is like watching a person's worst nightmare. What we see is at times distressing and very unpleasant, but there is a surreal dreamlike beauty in there. If you're an art-house/experimental fan and you haven't yet seen Begotten, make it a priority. I doubt you will ever forget it. I sure know that I won't.",1
"I found this movie to be very good in all areas. The acting was brilliant from all characters, especially Ms.Stone and Morissey. Tramell's Character just gets smarter and more psychologically twisted by the minute. The plot is interesting even though, this movie is more for the mind playing between the main characters and how Catherine continues her writing with new ways and twists for her novels. The setting was also fabulous and the whole atmosphere of the movie was that mysterious,thriller like masterpiece. Go see this film now , it deserves better than what it got from the audience ,which was misled by some faulty terrible reviews about the movie(Before it even started).....You won't regret it,if you go see it...",1
"I think the consensus is pretty unanimous about this recent TV miniseries: it's okay but it's a far cry from ""Lonesome Dove."" It gets compared to the latter simply because this a prequel to that famous story. <br /><br />""Commanche Moon"" is definitely worth a watch for any fan of westerns. Just don't expect it to be as intense as ""Lonesome Dove."" Steve Zahn and Karl Urban are not Robert Duvall and Tommy Lee Jones, and the characters they play aren't as strong as how Duvall and Jones portrayed the same two guys. Some say it's unfair to criticize this movie because of the comparison but you have to compare it - it's the story of the same two leading Texas Ranger characters: ""Woodrow Call"" and ""Gus McCrae.""<br /><br />The main difference, I found, was that this prequel is a lot of slower and more relational (the two Rangers and their women) at times. Yet, I didn't mind that because the two main women were pretty ladies and generally likable and agreeable people. They were played nicely by Linda Cardelini (""Clara Forsythe"") and Elizabeth Banks (""Maggie."").. They helped make this long movie palatable. If you've seen pictures of women in the Old West, none of them looked half as pretty as Cardelini and Banks, though. They were a joy for these male eyes to ogle. Maggie's son ""Newt"" was a wonderful kid, too - the kind of boy every parent would want..<br /><br />The most interesting character, I thought, turned out to be ""Inish Scull,"" played by Val Kilmer. As in the western film, ""Tombstone,"" Kilmer almost steals the show from the leads. ""Scull"" is really an original, if I ever saw one: a strange dude, indeed. <br /><br />Actually, all of the supporting actors in here did a fine job, from Keith Robinson's ""Deets"" to Wes Studi as ""Buffalo Hump."" I always find Studi to be fascinating, no matter what role he plays. I wish he had had a bigger role in this miniseries.<br /><br />One thing this film has in common with ""Lonesome Dove"" and other good westerns: the scenery and photography. It's just beautiful at times and is a joy to watch. We also have an excellent director of this film: Simon Wincer, who directed ""Lonesome Dove"" and an another outstanding TV western, ""Crossfire Trail."" He also did two of my other favorite feature films, both based in his home country of Australia: ""Phar Lap"" and ""Quigley Down Under.""<br /><br />Unfortunately, although I enjoyed this, ""Commanche Moon"" is nothing as good as the above-mentioned films.Yet, I still watched all of it and was sorry it ended, if that makes any sense. It made me want to watch Woodrow and Gus again, this time with Tommy Lee and Robert.<br /><br />Note: The title page says this is 360 minutes. That must have included the TV commercials. The two-disc DVD version I saw was about 4 hours and 40 minutes.",1
"A very interesting plot of the film based on the novel ""Waltz into Darkness"" of the writer Cornell Woolrich. It is a drama rather than a film noir, which tries to send a message that love changes your own life, i.e. your love to any person and the love you received from him/her. A wealthy man really changed his life for love, while his partner finally understood that he was the only one that loved her. Belmondo played well as usual, while a somewhat still young Michel Bouquet played his eternal role of a detective or police agent. Frankly Bouquet was not so impressive in this film, but less than that was the performance of Catherine Deneuve. She was not so convincingly in her role as a prostitute then lover/wife of Louis Mahé (Belmondo). For those who like to visit the world, the film offers the occasion to see part of the Ascension Island, and also Lyon city in France.",1
"I hate to throw out lines like this, but in this case I feel like I have to: the American remake of THE GRUDGE is by far the worst film I have seen in theaters in the last 5 years. There, I said it. And now that I have gotten that out of my system, please let me explain why.<br /><br />""When someone dies in the grip of a powerful rage, a curse is born. The curse gathers in that place of death. Those who encounter it will be consumed by its fury."" That is the premise of THE GRUDGE and I will admit it sounds intriguing. Unfortunately, the filmmakers take it no further. Those who encounter the ""curse"" are indeed consumed by its fury and that is all you get. You want more? Well too bad. Some critics and fans are pointing out that the sole purpose of THE GRUDGE is to scare you. The problem is that when there is no plot to speak of, creepy images and sounds can only go so far. Director Takashi Shimizu, pulling a George Sluizer and remaking his own original film(s), valiantly attempts to build atmosphere in the first hour  by repeating the same scene over and over and over and over. It pretty much unfolds like this:<br /><br />-person walks into house<br /><br />-something flashes by the camera and/or a strange sound is heard <br /><br />-person goes to investigate<br /><br />-sound starts to get loud<br /><br />-person sees a ghost<br /><br />-loud scream and/or cat screech<br /><br />-cut to black<br /><br />Before the audience is even given a hint of plot, this exact same scenario unfolds 5 times in the first hour. The first time was actually somewhat creepy. Each subsequent use became laughable as the film went on. By the time the end of the film rolled around, my friend and I were laughingly wondering if this scene would end ""with a loud scream and a cut to black."" We were never proved wrong.<br /><br />The film has no liner storyline, instead unfolding in a series of vignettes that leave the audience jumbled. I have no problem with non-linear storytelling when it is done right. The film jumps from time period to time period with no rhyme or reason. I haven't seen a movie in such a state since the opening of the theatrical version of HIGHLANDER 2. And this storytelling technique mars any sort of mystery that film could have possibly had. If you already know the ghosts have scared two characters to death, how is it shocking when their bodies are found in the attic? And why should we care when a detective tries to investigate the mysterious disappearances when we already know what happened to everyone?<br /><br />Obviously greenlit the second the American version of THE RING made $15 million its first weekend, THE GRUDGE is nothing but calculated imitation disguised as an actual movie. The scariest things about THE GRUDGE are that it made $40 million dollars its first weekend and some people consider it the ""scariest movie ever made."" I wonder what happens to those who get consumed by the fury of paying to see THE GRUDGE?",0
